Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
Series,0.0006309573444801936,5.2,1e-06,4.928944858254024e-07,4.928945921138543e-07,2.1564138980170718e-07,True,1,terms,2.1849929737009313,2.139093933095637,2.1625552062420894,2.1728012389310436,2.1793440552198007,2.3814205016847723
Gauss-Legendre,0.0006309573444801936,5.2,1e-06,4.928944858254024e-07,4.928944858253138e-07,1.795819298725711e-13,True,624,evaluations,158.16021967990105,155.70776952955612,157.28758008037858,157.7438105471174,159.4603339896139,160.5825371129299
QAGS,0.0006309573444801936,5.2,1e-06,4.928944858254024e-07,4.928944858254028e-07,8.592436836008186e-16,True,441,evaluations,123.49555812919887,121.75234765976484,122.76377539421901,123.20404882615321,123.62124414266873,126.89089648887375
Series,0.0006309573444801936,5.8,1e-06,4.81046066984968e-07,4.810461644188097e-07,2.0254576104173673e-07,True,1,terms,2.1598354375831246,2.126187866213769,2.146158111560048,2.1572525940039,2.1774034728583302,2.201691589376331
Gauss-Legendre,0.0006309573444801936,5.8,1e-06,4.81046066984968e-07,4.810460669849045e-07,1.320610964397671e-13,True,624,evaluations,155.52937416275978,154.44697852018408,154.83755468892468,155.13883398199368,156.08128906308139,158.2128125008353
QAGS,0.0006309573444801936,5.8,1e-06,4.81046066984968e-07,4.810460669849682e-07,4.4020365479922367e-16,True,441,evaluations,122.09761690770836,120.27882617360319,121.70358593266428,122.06211327736582,122.42420117303254,123.5609277401295
Series,0.0006309573444801936,6.3999999999999995,1e-06,4.7183062958246275e-07,4.7183072065599735e-07,1.9302166685541174e-07,True,1,terms,2.150570005854391,2.1298735962682613,2.145520873964024,2.1525015564405336,2.157219604392857,2.173533203086997
Gauss-Legendre,0.0006309573444801936,6.3999999999999995,1e-06,4.7183062958246275e-07,4.718306295824225e-07,8.527226184994309e-14,True,624,evaluations,229.42861058354643,155.49095116540457,157.57077538580688,158.2430390598688,161.843693355479,1144.430523439155
QAGS,0.0006309573444801936,6.3999999999999995,1e-06,4.7183062958246275e-07,4.7183062958246275e-07,0.0,True,441,evaluations,122.08829538789836,121.05847656584956,121.76803515728807,122.00131250494906,122.4044335899066,123.4771406259938
Series,0.0006309573444801936,7.0,1e-06,4.6445827935713e-07,4.644583656457473e-07,1.8578335470530367e-07,True,1,terms,2.097479618646232,2.0596030884112437,2.0786483460044636,2.0959345398141593,2.1088278198133636,2.143566558920895
Gauss-Legendre,0.0006309573444801936,7.0,1e-06,4.6445827935713e-07,4.6445827935710784e-07,4.7758165355399154e-14,True,624,evaluations,158.49724534941092,154.74860936848245,156.77462890550942,157.64815429974988,158.8307988242832,167.19932617093036
QAGS,0.0006309573444801936,7.0,1e-06,4.6445827935713e-07,4.644582793571301e-07,1.1398130156419846e-16,True,441,evaluations,122.40921856435502,121.17023632640667,121.57346484542586,122.52570312654143,123.2823085928203,123.63301562601237
Series,0.0006309573444801936,7.6,1e-06,4.584263562583759e-07,4.584264388191791e-07,1.8009610945965204e-07,True,1,terms,2.154226370668485,2.131386169446081,2.1475436706719364,2.1536470642402605,2.163121002207724,2.171152923557962
Gauss-Legendre,0.0006309573444801936,7.6,1e-06,4.584263562583759e-07,4.5842635625836625e-07,2.1017551987319068e-14,True,592,evaluations,148.54043610429676,145.80279296438903,147.68636328454932,148.3479824173628,149.2441464847616,152.62355859135823
QAGS,0.0006309573444801936,7.6,1e-06,4.584263562583759e-07,4.5842635625837583e-07,1.154810548753795e-16,True,441,evaluations,123.5524251292813,121.46274218594044,121.92025976531795,122.69985351309742,123.60962890056726,139.52695898211687
Series,0.0006309573444801936,8.2,1e-06,4.5339975355435323e-07,4.533998331303724e-07,1.7550962156957086e-07,True,1,terms,2.1682777898818495,2.152938598620757,2.1615789489448645,2.170342712326523,2.1719125976593645,2.187686401367017
Gauss-Legendre,0.0006309573444801936,8.2,1e-06,4.5339975355435323e-07,4.5339975355435196e-07,2.8022719706422114e-15,True,592,evaluations,150.17168173328412,146.3726699171275,148.67523633199653,150.22557422383898,150.60530077448675,156.97207031450944
QAGS,0.0006309573444801936,8.2,1e-06,4.5339975355435323e-07,4.5339975355435313e-07,2.335226642201843e-16,True,441,evaluations,123.27452994719849,121.82660351811592,122.60817968723359,123.30558203643704,123.95207811977116,125.10291210787727
Series,0.0006309573444801936,8.8,1e-06,4.491464742606367e-07,4.491465513936897e-07,1.71732513620947e-07,True,1,terms,2.1657417500804095,2.14622662353392,2.1553441772459436,2.1590457762732385,2.169086029013556,2.22940545657746
Gauss-Legendre,0.0006309573444801936,8.8,1e-06,4.491464742606367e-07,4.4914647426064087e-07,9.311495061722761e-15,True,560,evaluations,149.7972353052189,138.69016796519418,140.82475195209554,141.72073242235683,148.8619062470775,179.95990039310072
QAGS,0.0006309573444801936,8.8,1e-06,4.491464742606367e-07,4.4914647426063663e-07,1.1786702609775647e-16,True,441,evaluations,122.8093151964128,121.30302344104393,122.47215820337942,122.65808008038448,123.13458007184863,123.96635937506062
Series,0.0006309573444801936,9.4,1e-06,4.4550080623653636e-07,4.45500881333676e-07,1.685679096430345e-07,True,1,terms,2.1765474359397308,2.1575454101085967,2.167081939674631,2.1739580078339316,2.180714874233658,2.2139215393179867
Gauss-Legendre,0.0006309573444801936,9.4,1e-06,4.4550080623653636e-07,4.455008062365437e-07,1.6517587906147862e-14,True,592,evaluations,148.7822953861052,146.89122460964654,147.9764101546266,148.5039472655103,149.0502343699518,152.78784765371256
QAGS,0.0006309573444801936,9.4,1e-06,4.4550080623653636e-07,4.4550080623653625e-07,2.37663135340257e-16,True,441,evaluations,121.6314349891588,116.9004648460259,121.14425391018813,121.89125781247867,122.42399609618815,126.49231250350113
Series,0.0006309573444801936,10.0,1e-06,4.42341227240321e-07,4.423413006149974e-07,1.658779961636157e-07,True,1,terms,2.1101719345799417,2.0786842651610016,2.096606780965793,2.103765838645799,2.113850524954053,2.1670161437503666
Gauss-Legendre,0.0006309573444801936,10.0,1e-06,4.42341227240321e-07,4.4234122724033e-07,2.03456619242218e-14,True,592,evaluations,148.57902836883426,146.5437500058897,147.4834628893973,148.05535937512104,149.19813281721872,152.80529297001522
QAGS,0.0006309573444801936,10.0,1e-06,4.42341227240321e-07,4.4234122724032096e-07,1.1968036426012823e-16,True,441,evaluations,124.18158463438951,122.3279179711767,122.99566211027013,123.6857031301497,125.44461718277944,126.447281253661
Series,0.001584893192461114,1.0,1e-06,3.314244777216343e-05,3.3142450197910644e-05,7.319155266627093e-08,True,7,terms,10.853096191426339,10.638724609712824,10.771028930545157,10.84776147441957,10.893458496141761,11.10645971680313
Gauss-Legendre,0.001584893192461114,1.0,1e-06,3.314244777216343e-05,3.3142447736858205e-05,1.0652570972143053e-09,True,496,evaluations,121.80198204973857,118.22822461482474,119.98014257841305,120.63337499768068,121.86499413502361,140.33230078780434
QAGS,0.001584893192461114,1.0,1e-06,3.314244777216343e-05,3.3142447772163425e-05,2.0445875406118413e-16,True,399,evaluations,113.43447321535007,111.36105859321788,111.81364257595305,112.06241796912764,112.3438789036868,132.81752929827917
Series,0.001584893192461114,1.6,1e-06,6.693681211850639e-06,6.6936816641649465e-06,6.7573326675606e-08,True,5,terms,9.007700701018402,7.505001831109581,7.611315795852391,7.675047607236252,11.904498168568978,12.608596191565624
Gauss-Legendre,0.001584893192461114,1.6,1e-06,6.693681211850639e-06,6.693681211851212e-06,8.554250706325447e-14,True,528,evaluations,134.4717392117088,131.28990039490418,132.5918925729752,133.67028905975076,135.33161718726205,140.3582167966988
QAGS,0.001584893192461114,1.6,1e-06,6.693681211850639e-06,6.693681211850636e-06,5.061686808476596e-16,True,399,evaluations,114.36682068425138,110.9511210941605,111.3260410150474,111.8693593724629,113.57747265350326,130.9549863250936
Series,0.001584893192461114,2.2,1e-06,4.605086028541692e-06,4.605085662165847e-06,7.955895768003693e-08,True,2,terms,3.5496097412173504,3.522579590020669,3.5271058960173463,3.533315795944958,3.543315918008716,3.789819763344582
Gauss-Legendre,0.001584893192461114,2.2,1e-06,4.605086028541692e-06,4.605086028541647e-06,9.748514126823871e-15,True,560,evaluations,140.93665959858896,138.54321679218629,140.66300585824365,140.89069335909699,141.07743750457757,142.9110742208195
QAGS,0.001584893192461114,2.2,1e-06,4.605086028541692e-06,4.605086028541693e-06,1.8393422880799756e-16,True,399,evaluations,112.12843452312882,110.94272656464454,111.34999023454384,111.58095312424621,112.63296484997909,116.52074218204689
Series,0.001584893192461114,2.8,1e-06,3.907367443812959e-06,3.907367443068524e-06,1.905209185442584e-10,True,2,terms,3.5312005469848424,3.515599670489422,3.5236154174445034,3.5283662720431153,3.5364110109181723,3.5856256104249695
Gauss-Legendre,0.001584893192461114,2.8,1e-06,3.907367443812959e-06,3.907367443812907e-06,1.3440262141949836e-14,True,560,evaluations,140.97764434679794,140.212787108851,140.9105781249309,141.05246289375373,141.0988281236314,141.40572460519252
QAGS,0.001584893192461114,2.8,1e-06,3.907367443812959e-06,3.907367443812959e-06,0.0,True,399,evaluations,111.51403245942707,110.05054492585487,111.20782617268787,111.25105859832729,111.62479882642629,114.96015039114127
Series,0.001584893192461114,3.4,1e-06,3.5584985420235377e-06,3.558498541992933e-06,8.600416881529895e-12,True,2,terms,3.542913048144263,3.50276586913445,3.535386718711564,3.543952758811031,3.549386352386108,3.5714029540390158
Gauss-Legendre,0.001584893192461114,3.4,1e-06,3.5584985420235377e-06,3.5584985404439707e-06,4.4388579246567855e-10,True,496,evaluations,124.24157793859757,123.4584589866472,124.09002538760205,124.26313476510131,124.3761992171244,124.73164257187364
QAGS,0.001584893192461114,3.4,1e-06,3.5584985420235377e-06,3.5584985420235377e-06,0.0,True,399,evaluations,111.29038932350134,110.61200390827253,110.97443750429647,111.35397851802509,111.48492578172409,112.15777734463472
Series,0.001584893192461114,4.0,1e-06,3.349176300180984e-06,3.3491763001697137e-06,3.3650652786128547e-12,True,2,terms,3.353440162308308,3.326278686488493,3.3491499022986204,3.352821533297856,3.3610733642941426,3.3796831664378857
Gauss-Legendre,0.001584893192461114,4.0,1e-06,3.349176300180984e-06,3.349176297498614e-06,8.00904377944015e-10,True,496,evaluations,131.9463499818258,123.73453125036349,124.27662890246438,124.3822832037722,124.64391992494939,226.93889257396904
QAGS,0.001584893192461114,4.0,1e-06,3.349176300180984e-06,3.349176300180984e-06,0.0,True,399,evaluations,148.2625723566246,105.11317968564526,110.98375389906323,111.30286718241678,111.97217578740037,763.0825312503475
Series,0.001584893192461114,4.6,1e-06,3.2096279078412586e-06,3.209627907834391e-06,2.139731873454763e-12,True,2,terms,3.5277153291245003,3.482010864308549,3.521035827569463,3.53235070793545,3.5377116087698113,3.5782570191322804
Gauss-Legendre,0.001584893192461114,4.6,1e-06,3.2096279078412586e-06,3.2096279078412632e-06,1.4514708071042422e-15,True,528,evaluations,132.36748298001407,131.56771289146718,132.23947656371138,132.3954863252652,132.47745117439536,132.86107422061377
QAGS,0.001584893192461114,4.6,1e-06,3.2096279078412586e-06,3.209627907841258e-06,1.319518915549311e-16,True,399,evaluations,111.35105691990822,110.93000195927516,111.14722265403998,111.31838866873522,111.56172656257013,112.00836913616286
Series,0.001584893192461114,5.2,1e-06,3.109950398072792e-06,3.109950398067767e-06,1.615788780007584e-12,True,2,terms,3.5305324445226,3.510290222275003,3.5273102416688573,3.5299520264597817,3.535915649388599,3.5534657591984598
Gauss-Legendre,0.001584893192461114,5.2,1e-06,3.109950398072792e-06,3.109950398072798e-06,1.9065354336372673e-15,True,560,evaluations,140.6869954423195,139.82056445627222,140.63222656091057,140.74531836172355,140.89069921396913,141.36074219095462
QAGS,0.001584893192461114,5.2,1e-06,3.109950398072792e-06,3.109950398072792e-06,0.0,True,399,evaluations,111.17382431231297,110.24638281043053,110.88588476582117,111.25449218951644,111.45537109058523,111.73879492787364
Series,0.001584893192461114,5.8,1e-06,3.0351922258330364e-06,3.035192225829e-06,1.3299109940335011e-12,True,2,terms,3.546800124403015,3.5357116090484197,3.5428019409255995,3.5456649780662985,3.550965087750768,3.56007440172057
Gauss-Legendre,0.001584893192461114,5.8,1e-06,3.0351922258330364e-06,3.0351922258330398e-06,1.1162824417446237e-15,True,560,evaluations,140.57490401834607,138.77847460719295,140.64799804458517,140.7807421927032,140.88244922305648,141.208134763815
QAGS,0.001584893192461114,5.8,1e-06,3.0351922258330364e-06,3.035192225833036e-06,1.3953530521807796e-16,True,399,evaluations,111.24251432226814,110.71357030800755,111.04616796586697,111.19214843802183,111.34998828055132,112.09650976695684
Series,0.001584893192461114,6.3999999999999995,1e-06,2.9770469597930077e-06,2.977046959789579e-06,1.1517417819716924e-12,True,2,terms,3.5253200712594333,3.494150695670939,3.522990783544344,3.526447326596127,3.529851257511041,3.5384650878267365
Gauss-Legendre,0.001584893192461114,6.3999999999999995,1e-06,2.9770469597930077e-06,2.9770469597930103e-06,8.535635735956218e-16,True,560,evaluations,140.75084691170116,139.26440039568888,140.68249023324597,140.91031835761214,141.00599609179199,141.46280664562028
QAGS,0.001584893192461114,6.3999999999999995,1e-06,2.9770469597930077e-06,2.9770469597930077e-06,0.0,True,399,evaluations,111.23370052076996,110.11127343607541,111.07588476733099,111.1597832021971,111.38431640489443,112.72518359106698
Series,0.001584893192461114,7.0,1e-06,2.9305307348853235e-06,2.930530734882303e-06,1.0307073234046913e-12,True,2,terms,3.404243634911689,3.3608751830449535,3.3703811035401543,3.3853123779792327,3.3952526246050496,3.665019836507355
Gauss-Legendre,0.001584893192461114,7.0,1e-06,2.9305307348853235e-06,2.930530734885325e-06,4.3355608107320163e-16,True,560,evaluations,140.6645904947503,139.83861327915292,140.5162226575385,140.70190039205954,140.81371875107607,141.37045312168084
QAGS,0.001584893192461114,7.0,1e-06,2.9305307348853235e-06,2.930530734885324e-06,1.445186936910672e-16,True,399,evaluations,111.25838169571504,110.76384179631305,111.09397070185878,111.18362304785023,111.35557031138887,112.27016992165773
Series,0.001584893192461114,7.6,1e-06,2.8924719979661235e-06,2.8924719979633956e-06,9.430928315124947e-13,True,2,terms,3.537142906531071,3.502527221588281,3.5303979490919346,3.5358773804450294,3.540759094144974,3.5705397338769984
Gauss-Legendre,0.001584893192461114,7.6,1e-06,2.8924719979661235e-06,2.8924719979661256e-06,7.321012509800456e-16,True,560,evaluations,140.8271380192278,140.08044140467746,140.68529491595427,140.83820703092442,141.05100585481978,141.22033202568218
QAGS,0.001584893192461114,7.6,1e-06,2.8924719979661235e-06,2.8924719979661226e-06,2.928405003920182e-16,True,399,evaluations,111.23915913405621,109.55130664314083,111.0977812501801,111.31031640587707,111.41131054870357,112.37906836214506
Series,0.001584893192461114,8.2,1e-06,2.860756379020752e-06,2.8607563790182426e-06,8.771579169211955e-13,True,2,terms,3.549440031500172,3.495013488841181,3.539592773549316,3.5444347532553877,3.5490339354016243,3.705555603028543
Gauss-Legendre,0.001584893192461114,8.2,1e-06,2.860756379020752e-06,2.860756379020753e-06,4.44130590846175e-16,True,560,evaluations,141.20815494830399,140.49543749905524,140.91936132842875,140.97870507612242,141.12202539706686,145.649625004296
QAGS,0.001584893192461114,8.2,1e-06,2.860756379020752e-06,2.860756379020752e-06,0.0,True,399,evaluations,111.53952948258653,110.7727148408344,111.09651757834627,111.2522714876718,111.39426757722504,117.27178320342091
Series,0.001584893192461114,8.8,1e-06,2.8339200827778095e-06,2.8339200827754687e-06,8.259850247586481e-13,True,2,terms,3.540356826063695,3.492528808601847,3.53534106434239,3.542193664607396,3.546055480807553,3.575758056761913
Gauss-Legendre,0.001584893192461114,8.8,1e-06,2.8339200827778095e-06,2.8339200827778103e-06,2.988909081811645e-16,True,560,evaluations,140.92526283484457,139.4528496092562,140.77291796610325,140.90563085744634,141.2050078144489,141.93966796938184
QAGS,0.001584893192461114,8.8,1e-06,2.8339200827778095e-06,2.8339200827778082e-06,4.483363622717467e-16,True,399,evaluations,111.17946233290306,110.6692480448146,110.98228515749042,111.18165039647465,111.31854297019572,111.93248241880838
Series,0.001584893192461114,9.4,1e-06,2.810917540829694e-06,2.8109175408274874e-06,7.849824107419947e-13,True,2,terms,3.547229715961109,3.5257633665963795,3.536200378517762,3.5410070189367815,3.548894592197982,3.621996826241869
Gauss-Legendre,0.001584893192461114,9.4,1e-06,2.810917540829694e-06,2.8109175408296943e-06,1.5066840897159207e-16,True,560,evaluations,129.371558594065,127.07614258289368,128.57430078128118,128.76453124732734,128.92031250544278,137.12791601250274
QAGS,0.001584893192461114,9.4,1e-06,2.810917540829694e-06,2.810917540829693e-06,3.0133681794318414e-16,True,399,evaluations,103.00319652111781,100.45689062820884,100.98646875178474,101.52647656269664,102.38927539063525,111.43530273471924
Series,0.001584893192461114,10.0,1e-06,2.790982002802815e-06,2.7909820028007186e-06,7.511358161210278e-13,True,2,terms,3.4387592017924904,3.399466979914223,3.4309988403702363,3.4378259277101364,3.446183593602825,3.473953247068451
Gauss-Legendre,0.001584893192461114,10.0,1e-06,2.790982002802815e-06,2.790982002802816e-06,3.0348921863475873e-16,True,560,evaluations,140.93887546468272,139.05592187768434,140.87856054345593,140.95622069731917,141.19504296417063,141.61614063112893
QAGS,0.001584893192461114,10.0,1e-06,2.790982002802815e-06,2.790982002802816e-06,3.0348921863475873e-16,True,399,evaluations,111.15620117084832,110.29758398706235,111.04888281465719,111.18189257786071,111.32600585739283,111.62919726359632
Series,0.003981071705534973,1.0,1e-06,0.00017992077542438,0.00017992079072976189,8.506734058032198e-08,True,7,terms,10.255357323140672,9.649191772709287,9.739393432628418,9.938339599724344,10.660125244310592,13.281405517595601
Gauss-Legendre,0.003981071705534973,1.0,1e-06,0.00017992077542438,0.0001799207949736538,1.086548996225094e-07,True,368,evaluations,80.54504682825885,79.70704687565444,80.15207324163498,80.47260839560977,80.89386913923136,82.49953515360176
QAGS,0.003981071705534973,1.0,1e-06,0.00017992077542438,0.00017992077542438,0.0,True,357,evaluations,91.2514594957548,90.51907031221162,90.94659667852056,91.12032714853058,91.34098730356754,93.20307519544713
Series,0.003981071705534973,1.6,1e-06,4.217505843044329e-05,4.2175067049037385e-05,2.0435286667686434e-07,True,5,terms,6.9546240234422,6.89583581570119,6.936156860426479,6.947796264533679,6.96867529281775,7.04142565943755
Gauss-Legendre,0.003981071705534973,1.6,1e-06,4.217505843044329e-05,4.21750584313397e-05,2.1254382022072213e-11,True,432,evaluations,101.99270731075806,97.6105839853858,98.06358593777986,98.72775000019374,105.85643750005147,113.6705214861422
QAGS,0.003981071705534973,1.6,1e-06,4.217505843044329e-05,4.21750584304433e-05,1.60669927445627e-16,True,357,evaluations,96.65890373814331,90.0497050793092,90.83809765542128,91.84675000284415,105.28963281331016,105.46673242117777
Series,0.003981071705534973,2.2,1e-06,2.9054877596479482e-05,2.9054856523809455e-05,7.252713406556259e-07,True,2,terms,3.2203777727359193,3.190090454019412,3.209239257895291,3.216478637657616,3.2361254271862094,3.2711839599297576
Gauss-Legendre,0.003981071705534973,2.2,1e-06,2.9054877596479482e-05,2.9054877594212714e-05,7.801680043368745e-11,True,432,evaluations,98.14012053578294,97.29504491673424,97.6491269568669,98.04534374779905,98.37008789048696,100.1219492167138
QAGS,0.003981071705534973,2.2,1e-06,2.9054877596479482e-05,2.905487759647948e-05,1.1661146317917147e-16,True,357,evaluations,91.39768117551382,90.48791015686675,91.06265136438196,91.212174805122,91.80688183718644,93.32590331823098
Series,0.003981071705534973,2.8,1e-06,2.4653438422222415e-05,2.465343829908718e-05,4.994647563131009e-09,True,2,terms,3.2199066975993484,3.2040423585399935,3.210818542598304,3.2174477540003465,3.2294080201111797,3.2562504883593135
Gauss-Legendre,0.003981071705534973,2.8,1e-06,2.4653438422222415e-05,2.4653438421141008e-05,4.386434643472667e-11,True,432,evaluations,98.3567505580633,97.40848242500988,97.96235742243198,98.40036523200979,98.72969336299775,99.14536914124028
QAGS,0.003981071705534973,2.8,1e-06,2.4653438422222415e-05,2.4653438422222408e-05,2.748607906930472e-16,True,357,evaluations,92.86511179325208,90.40328906451123,91.03719042968805,91.80195019453663,92.87975683847094,101.44332812345169
Series,0.003981071705534973,3.4,1e-06,2.245236549800731e-05,2.2452365490400892e-05,3.387801990570171e-10,True,2,terms,3.485917137518208,3.2391620483629424,3.5230711059597297,3.530363159143235,3.539483581560532,3.60572003166304
Gauss-Legendre,0.003981071705534973,3.4,1e-06,2.245236549800731e-05,2.245236549789623e-05,4.947358473778075e-12,True,432,evaluations,107.57301571693407,100.11860351255564,107.83227734378897,107.93027539079958,108.06102539362428,108.40377929355327
QAGS,0.003981071705534973,3.4,1e-06,2.245236549800731e-05,2.245236549800731e-05,0.0,True,357,evaluations,100.04550632440139,99.36916992359102,99.84820703579089,100.02495702821079,100.17984180166195,101.27985742514056
Series,0.003981071705534973,4.0,1e-06,2.113168595685165e-05,2.1131685954021013e-05,1.3395216253473433e-10,True,2,terms,3.3495400216322833,3.2992835692358113,3.3464306641306507,3.351713439903037,3.354925170784284,3.391693908616489
Gauss-Legendre,0.003981071705534973,4.0,1e-06,2.113168595685165e-05,2.1131685957140822e-05,1.3684362934944558e-11,True,432,evaluations,107.96416992234083,107.01757616971008,107.80187891157311,107.92531836045782,108.2005488299842,109.70111132735383
QAGS,0.003981071705534973,4.0,1e-06,2.113168595685165e-05,2.113168595685165e-05,0.0,True,357,evaluations,100.10211793173983,99.7378300766627,99.96870312534156,100.12134961101538,100.16123828648915,100.52363867174563
Series,0.003981071705534973,4.6,1e-06,2.025122373047705e-05,2.0251223728752087e-05,8.517817447726229e-11,True,2,terms,3.5395607938922984,3.5267283324813548,3.5339761963459893,3.5378916014572326,3.541753112790147,3.5715580444239947
Gauss-Legendre,0.003981071705534973,4.6,1e-06,2.025122373047705e-05,2.0251223730847325e-05,1.8284098562265573e-11,True,432,evaluations,107.87291620182432,107.56216016005737,107.80622070427626,107.85550195180349,107.91724022851668,108.12182617314647
QAGS,0.003981071705534973,4.6,1e-06,2.025122373047705e-05,2.0251223730474773e-05,1.1242898663911631e-13,True,315,evaluations,89.54177548335993,88.73419726640464,88.99797265726761,89.1927167963047,89.42889550667132,94.5773574230202
Series,0.003981071705534973,5.2,1e-06,1.9622318690142983e-05,1.9622318688880884e-05,6.431958628995465e-11,True,2,terms,3.5292856765321647,3.510842895515509,3.5233880615326285,3.529495361531687,3.5338112791549747,3.553670349321081
Gauss-Legendre,0.003981071705534973,5.2,1e-06,1.9622318690142983e-05,1.9622318690464165e-05,1.636816454484637e-11,True,432,evaluations,108.10677846048326,107.12425000036774,107.9896015667714,108.15840234812413,108.30713476650544,108.43552539085977
QAGS,0.003981071705534973,5.2,1e-06,1.9622318690142983e-05,1.962231869014147e-05,7.718226034375212e-14,True,315,evaluations,89.1174888395307,88.83625097766412,88.97750390701731,89.11393261712419,89.27491503740725,89.38718652373723
Series,0.003981071705534973,5.8,1e-06,1.915063832099443e-05,1.9150638319980502e-05,5.2944915676150086e-11,True,2,terms,3.543109499962039,3.525922607217069,3.5344948119409025,3.5411762695503057,3.5516323242390513,3.5608842163803445
Gauss-Legendre,0.003981071705534973,5.8,1e-06,1.915063832099443e-05,1.9150638321229808e-05,1.229081242982775e-11,True,432,evaluations,108.28177260029699,107.42456640144837,107.88421484875244,108.13858789049391,108.31919141196522,112.34007812532809
QAGS,0.003981071705534973,5.8,1e-06,1.915063832099443e-05,1.9150638320993574e-05,4.476077132539363e-14,True,315,evaluations,89.20559751671033,88.25196191253326,89.13254394471437,89.2078974601418,89.37787207230485,89.48570117084387
Series,0.003981071705534973,6.3999999999999995,1e-06,1.8783774977072315e-05,1.8783774976211083e-05,4.584981499370076e-11,True,2,terms,3.5293010282626334,3.5134565428140974,3.525200439336018,3.5291714477470038,3.532515014503801,3.548861267077541
Gauss-Legendre,0.003981071705534973,6.3999999999999995,1e-06,1.8783774977072315e-05,1.8783774977223816e-05,8.065488067804642e-12,True,432,evaluations,108.30043843006771,107.53888085446306,108.20343554485135,108.28249609318163,108.47702539251713,108.93972656589312
QAGS,0.003981071705534973,6.3999999999999995,1e-06,1.8783774977072315e-05,1.878377497707231e-05,3.607508919961821e-16,True,357,evaluations,100.36721754147493,99.91702344080977,100.10563281070972,100.20926953302478,100.61873632594143,101.70641601092711
Series,0.003981071705534973,7.0,1e-06,1.849028382121034e-05,1.8490283820451727e-05,4.1027648860971405e-11,True,2,terms,3.3801905633560176,3.3558249512566363,3.3709099120926567,3.3824345702093694,3.3894158935066088,3.3966653443240347
Gauss-Legendre,0.003981071705534973,7.0,1e-06,1.849028382121034e-05,1.8490283821292732e-05,4.45599373389862e-12,True,432,evaluations,108.06688448537572,107.49199805104581,107.89808593614225,108.12741992083374,108.27093749554706,108.42276562073039
QAGS,0.003981071705534973,7.0,1e-06,1.849028382121034e-05,1.8490283821210333e-05,3.664769910271091e-16,True,357,evaluations,100.25648307344595,99.84808789198496,100.08515429404952,100.1835078184854,100.32488671640749,101.13343359563487
Series,0.003981071705534973,7.6,1e-06,1.825015439713478e-05,1.8250154396449517e-05,3.7548351205372235e-11,True,2,terms,3.5611566510900565,3.5018254394003634,3.5355065919340234,3.543529235816578,3.563810058615502,3.8231360472984477
Gauss-Legendre,0.003981071705534973,7.6,1e-06,1.825015439713478e-05,1.8250154397164856e-05,1.6480104900278329e-12,True,432,evaluations,108.24731203518652,107.66037500076209,108.10897460800106,108.25721874851979,108.42592578086396,108.89139257841407
QAGS,0.003981071705534973,7.6,1e-06,1.825015439713478e-05,1.825015439713478e-05,0.0,True,357,evaluations,100.28675874282487,99.12875195539073,100.10303515883834,100.27325195238745,100.40546484191282,101.69685546657092
Series,0.003981071705534973,8.2,1e-06,1.805004635081952e-05,1.805004635018911e-05,3.4925636252622384e-11,True,2,terms,3.542419116782843,3.504962341249751,3.5356814573894724,3.5421453246087253,3.5490858765196975,3.5627169188146013
Gauss-Legendre,0.003981071705534973,8.2,1e-06,1.805004635081952e-05,1.8050046350812126e-05,4.0957809303907276e-13,True,432,evaluations,108.27921391323582,107.79531250193486,108.1386171861709,108.27913476418871,108.4473671824071,108.91615429642343
QAGS,0.003981071705534973,8.2,1e-06,1.805004635081952e-05,1.8050046350819516e-05,1.8770765033871348e-16,True,357,evaluations,100.40642466537163,99.94280858904858,100.09646874920008,100.25056054985271,100.4529707060442,103.05279492683894
Series,0.003981071705534973,8.8,1e-06,1.7880724026842744e-05,1.7880724026254818e-05,3.288041176669409e-11,True,2,terms,3.5412014073046176,3.528656066897895,3.535685119793186,3.5416806030141856,3.545328918441726,3.5592545164497835
Gauss-Legendre,0.003981071705534973,8.8,1e-06,1.7880724026842744e-05,1.7880724026809798e-05,1.8425536609671997e-12,True,432,evaluations,108.19700660323947,106.68640820199471,108.06361132864595,108.27184375017396,108.37244531813894,108.87224023292674
QAGS,0.003981071705534973,8.8,1e-06,1.7880724026842744e-05,1.7880724026842747e-05,1.8948515641373916e-16,True,357,evaluations,100.34726515904086,99.80147851962329,100.12683203086681,100.33941015308301,100.59644530713285,101.10036718913307
Series,0.003981071705534973,9.4,1e-06,1.773559051427861e-05,1.77355905137245e-05,3.12429413043063e-11,True,2,terms,3.569437398331403,3.535400634691044,3.5407393188524594,3.5457885132483824,3.5498851929105513,4.031876525978362
Gauss-Legendre,0.003981071705534973,9.4,1e-06,1.773559051427861e-05,1.773559051422913e-05,2.78988605465217e-12,True,432,evaluations,108.05132924083355,107.36403125122251,107.80853320113692,108.0004335918261,108.34992187369608,108.6987324185884
QAGS,0.003981071705534973,9.4,1e-06,1.773559051427861e-05,1.773559051427861e-05,0.0,True,357,evaluations,100.36107133496823,99.8000566383439,100.11317577607315,100.30116796855282,100.44290038990766,101.68314648240084
